10000
(5.472884, 2.600177)
(6.002075, 1.010468)
(6.647237, 3.838313)
(6.693930, 9.640492)
(6.862392, 0.211188)
(0.525529, 7.282022)
(2.563250, 9.125340)
(0.049135, 6.966460)
(7.592090, 5.251930)
(7.660451, 7.274697)
(3.904538, 4.622333)
(4.566790, 1.675466)
(4.810022, 1.161229)
(2.438429, 9.835810)
(2.291635, 0.974456)
(1.788690, 8.713340)
(4.971465, 4.705649)
(6.163213, 6.251106)
(8.282723, 3.266701)
(6.187628, 5.480514)
(3.410443, 7.266457)
(2.541887, 1.845454)
(6.567278, 5.436872)
(1.924802, 1.563463)
(5.159154, 2.379833)
(5.067293, 3.834346)
(2.412793, 0.941191)
(0.859096, 4.707785)
(7.018647, 9.526048)
(5.652333, 5.425581)
(9.359111, 9.668264)
(1.802423, 3.046663)
(0.878933, 4.166692)
(4.510941, 6.171453)
(8.164312, 1.100803)
(1.029389, 3.576464)
(8.289743, 4.036378)
(1.292154, 8.569903)
(6.999115, 3.734245)
(4.034852, 6.883755)
(6.280099, 1.679739)
(7.463912, 0.914640)
(2.894070, 0.735801)
(8.541215, 8.121891)
(4.429456, 3.241676)
(9.942625, 6.400037)
(4.432814, 1.861934)
(8.755760, 4.237190)
(3.187658, 3.505661)
(5.978576, 8.469497)
(5.698416, 1.621143)
(0.880459, 7.445906)
(3.445235, 7.183752)
(9.289529, 2.417982)
(1.468856, 3.687857)
(9.867855, 4.960784)
(7.353130, 6.454360)
(7.439802, 3.244728)
(3.661306, 1.567125)
(7.429426, 4.966887)
(0.394299, 4.752037)
(0.477004, 9.753716)
(9.029206, 5.508286)
(1.293374, 8.849757)
(4.702902, 6.807154)
(0.813318, 4.904630)
(8.105106, 5.669424)
(5.713675, 9.669790)
(3.635365, 4.933927)
(4.357128, 2.416150)
(5.398724, 1.530198)
(3.224891, 6.890774)
(7.590258, 1.569262)
(2.898038, 9.616382)
(0.840175, 7.558519)
(7.653737, 7.355266)
(1.077609, 8.063601)
(7.737663, 6.543779)
(2.476272, 5.121006)
(8.373669, 2.511673)
(1.042512, 9.718009)
(4.574114, 1.300394)
(0.415357, 0.650349)
(5.814692, 1.890622)
(6.431471, 7.074190)
(9.633778, 1.652882)
(2.023377, 0.057375)
(8.220161, 2.832118)
(9.014863, 3.453169)
(7.054048, 2.882778)
(8.368480, 9.396344)
(9.655751, 6.460768)
(5.457015, 8.745079)
(7.517319, 1.889706)
(1.915647, 1.776788)
(9.265725, 9.913327)
(0.636616, 9.447615)
(8.132267, 7.542039)
(5.474105, 0.531327)
(1.781365, 4.814905)
(2.216254, 4.954375)
(3.567614, 7.278970)
(2.390820, 8.626972)
(9.279763, 2.006592)
(6.463820, 0.096133)
(8.435316, 9.961241)
(7.996460, 4.328440)
(4.190191, 2.520219)
(5.321512, 3.927732)
(0.921659, 4.973907)
(2.300790, 3.115024)
(3.552355, 4.806360)
(4.727622, 4.767602)
(7.672048, 7.577136)
(3.937498, 5.842769)
(4.524979, 8.210089)
(4.185919, 1.487777)
(9.922483, 0.507218)
(5.360271, 3.158971)
(1.142308, 2.697531)
(7.585986, 1.052278)
(0.882595, 1.830195)
(9.287698, 6.166570)
(2.323374, 4.833522)
(5.273293, 2.305673)
(4.369640, 9.040803)
(6.397900, 3.336894)
(1.128574, 0.006409)
(7.371136, 6.013367)
(4.690085, 9.415876)
(4.275033, 3.675954)
(5.268105, 0.906400)
(8.348643, 1.149327)
(7.771844, 6.614582)
(7.604602, 6.136967)
(8.859523, 2.251045)
(2.842189, 7.436750)
(3.548692, 3.531602)
(9.617298, 5.283670)
(5.435347, 1.761528)
(2.726829, 4.134953)
(9.592578, 1.397443)
(4.785302, 3.206885)
(2.202216, 7.390667)
(5.434431, 5.081027)
(5.995361, 5.130772)
(2.768334, 7.686697)
(5.546739, 0.797449)
(3.524888, 9.976501)
(1.503037, 4.938505)
(3.607898, 6.605731)
(7.794732, 7.076022)
(5.507370, 1.927549)
(0.898465, 4.169134)
(4.172796, 8.616596)
(5.217750, 0.729392)
(7.909482, 1.234474)
(3.632618, 3.413800)
(5.854366, 0.051576)
(7.293008, 7.899411)
(8.597980, 5.430464)
(3.709220, 0.857265)
(3.511765, 8.091372)
(7.209082, 4.839015)
(1.348308, 5.569018)
(0.816370, 8.880276)
(5.668508, 0.173650)
(3.624073, 2.643513)
(1.667226, 8.766137)
(2.710349, 6.909696)
(5.955687, 9.663076)
(3.675039, 8.224128)
(3.860286, 6.985992)
(8.847316, 0.521867)
(5.808588, 7.760552)
(7.233497, 1.534165)
(9.354228, 2.083499)
(5.266579, 6.793725)
(8.412427, 1.669668)
(2.415235, 9.048738)
(6.264840, 7.090060)
(0.723899, 5.903195)
(3.895688, 9.011200)
(2.336802, 3.487350)
(0.220954, 3.754692)
(4.074221, 8.981903)
(5.778375, 8.484756)
(3.123875, 9.794305)
(6.432081, 6.332896)
(2.903836, 2.215949)
(8.664205, 6.784875)
(3.168737, 7.361064)
(3.008209, 1.624500)
(3.412885, 7.199622)
(7.188635, 1.764885)
(3.639027, 8.507340)
(5.532701, 5.264443)
(1.550035, 7.532884)
(6.212043, 1.850642)
(0.233772, 3.203833)
(2.880032, 4.260079)
(5.393536, 1.676992)
(2.265999, 1.704459)
(6.193731, 0.051576)
(4.288461, 5.781732)
(8.783837, 2.053591)
(6.249886, 4.138615)
(6.556291, 3.506577)
(7.678152, 2.200690)
(6.208380, 0.397656)
(7.372662, 8.281198)
(3.665578, 7.357707)
(9.222388, 2.379528)
(8.932463, 9.358501)
(8.352306, 3.988159)
(3.929258, 4.451430)
(4.168218, 9.209876)
(2.382580, 0.349437)
(1.857356, 2.508621)
(5.826594, 2.670980)
(8.907132, 3.400983)
(4.780419, 7.654653)
(8.206427, 3.398846)
(9.166234, 7.161473)
(4.293649, 3.521836)
(7.023835, 8.774071)
(4.308908, 7.686087)
(5.593432, 8.805506)
(0.216987, 2.286142)
(3.820002, 1.029695)
(3.863643, 7.281411)
(0.348827, 8.951384)
(1.421857, 9.094821)
(6.070132, 4.416028)
(8.802759, 0.646077)
(5.276955, 0.389111)
(4.577471, 8.822901)
(4.499954, 0.700400)
(1.987671, 4.705039)
(3.080538, 4.577166)
(6.597797, 6.859340)
(4.543291, 8.775597)
(1.153600, 3.008820)
(2.832728, 5.118564)
(4.213385, 0.396130)
(2.475661, 6.261177)
(4.106265, 0.150151)
(6.732078, 7.487106)
(4.790490, 5.968200)
(2.796106, 7.355266)
(5.164647, 2.427442)
(8.111515, 5.005341)
(8.401440, 3.240150)
(6.860561, 6.936247)
(2.859584, 4.757836)
(0.694906, 1.069674)
(1.145360, 5.047456)
(2.763756, 0.912503)
(8.876919, 3.841975)
(9.107334, 7.628101)
(9.718925, 3.685110)
(6.474197, 2.827845)
(8.252510, 7.578356)
(0.629597, 9.905393)
(7.234718, 3.445845)
(4.213385, 6.708884)
(0.818812, 0.726646)
(8.209784, 7.381207)
(0.293588, 9.410077)
(6.093326, 6.168706)
(3.901181, 6.822413)
(4.716636, 1.015656)
(7.304605, 2.483901)
(0.994293, 9.758599)
(6.259346, 6.340831)
(8.452101, 6.726585)
(8.054750, 0.690329)
(2.702109, 2.568743)
(3.286843, 1.110874)
(9.905698, 5.114292)
(4.528642, 6.705832)
(7.287515, 4.080630)
(3.453780, 4.979400)
(9.763482, 7.441328)
(2.981048, 1.650746)
(1.741386, 2.267525)
(6.002991, 0.724815)
(8.165838, 7.855770)
(7.255470, 5.128025)
(3.856319, 3.947874)
(9.896237, 3.222144)
(5.215918, 1.869564)
(3.353679, 1.512192)
(3.359478, 1.384014)
(4.007080, 8.855861)
(2.735984, 1.085543)
(5.258950, 2.489090)
(4.296091, 5.137181)
(8.569292, 1.184118)
(7.277139, 4.172185)
(2.003540, 5.843989)
(8.661458, 3.165380)
(7.869198, 2.854396)
(4.374828, 4.091617)
(5.990173, 0.501114)
(1.283914, 6.178777)
(4.193548, 3.765679)
(4.058657, 1.575365)
(2.562334, 7.813044)
(5.958739, 9.237953)
(3.022858, 5.482955)
(7.609790, 4.852443)
(0.824610, 9.098788)
(2.829371, 9.607532)
(9.478439, 1.901914)
(5.567492, 5.623341)
(5.713065, 9.433576)
(7.021088, 0.856655)
(6.015503, 6.162908)
(6.988739, 1.288491)
(1.314432, 7.688528)
(8.523820, 3.211463)
(1.370891, 3.813898)
(9.954222, 3.424787)
(5.438704, 2.817774)
(3.324381, 0.155644)
(0.756554, 2.226020)
(3.328043, 2.511368)
(5.436872, 6.400342)
(5.790277, 1.282998)
(7.306742, 6.256905)
(9.764397, 8.906827)
(5.273598, 1.425825)
(2.301706, 1.398053)
(4.770653, 0.164190)
(9.964904, 0.074160)
(3.845637, 7.336650)
(6.134831, 5.868709)
(1.459700, 5.771661)
(8.187811, 4.060793)
(4.553362, 1.314432)
(3.593554, 2.226020)
(5.443587, 6.880093)
(9.004791, 9.221473)
(6.119877, 5.822321)
(1.394391, 8.018128)
(0.992462, 9.934385)
(5.309305, 0.195929)
(4.662923, 2.389599)
(5.297098, 4.909818)
(6.275826, 0.935392)
(7.573473, 0.138249)
(7.014374, 1.654714)
(9.988708, 9.035615)
(2.304758, 8.606220)
(4.357433, 9.188513)
(5.289468, 9.653310)
(0.216071, 7.599719)
(3.130284, 3.802911)
(4.065981, 9.202857)
(2.709738, 0.354930)
(3.169042, 1.728568)
(7.285989, 5.182958)
(7.956786, 4.729148)
(0.670186, 4.456008)
(2.112491, 5.573595)
(0.484329, 1.115452)
(4.397107, 0.233161)
(7.062593, 4.415723)
(1.269265, 1.659597)
(9.562670, 7.846919)
(4.374218, 3.576159)
(5.843379, 5.746330)
(1.954100, 2.489700)
(7.677541, 3.915220)
(8.250984, 5.739921)
(7.855464, 4.552446)
(9.955443, 8.394421)
(0.750145, 0.813929)
(3.773309, 6.804407)
(2.897732, 1.319315)
(4.166997, 1.634266)
(5.162816, 9.906003)
(5.330668, 8.174383)
(3.046052, 0.953093)
(6.473891, 6.751915)
(6.702170, 5.586718)
(4.461196, 1.054415)
(7.223121, 9.068880)
(2.882473, 7.172765)
(0.756554, 4.699850)
(1.610157, 1.178625)
(7.018647, 4.529557)
(5.905026, 8.056276)
(3.760491, 2.200995)
(9.139378, 9.784234)
(3.759880, 8.235725)
(8.191168, 5.398724)
(5.889462, 3.070772)
(5.581835, 0.838038)
(6.832484, 8.164617)
(7.410810, 1.384320)
(5.005341, 0.479751)
(1.153600, 4.516739)
(3.249306, 0.658589)
(2.388379, 5.986206)
(1.853389, 0.202033)
(4.508194, 6.928312)
(8.473159, 7.965026)
(0.484329, 4.818262)
(6.505325, 1.279946)
(0.745262, 6.092410)
(8.483840, 2.023988)
(6.228523, 3.237098)
(6.055483, 2.937101)
(0.670492, 4.165777)
(3.101596, 4.509110)
(1.201819, 6.693014)
(3.566698, 7.744072)
(1.299783, 5.917844)
(0.555742, 3.115635)
(5.171361, 7.332072)
(8.265023, 1.029695)
(7.620777, 3.459273)
(3.305155, 4.099246)
(8.471023, 6.847438)
(6.984771, 6.549272)
(5.597095, 7.216407)
(5.108798, 1.065401)
(5.634938, 5.580920)
(6.864528, 8.394116)
(6.429334, 3.158666)
(9.346599, 0.008850)
(0.281075, 7.874691)
(9.292581, 9.158605)
(2.060610, 6.276742)
(8.587909, 0.602435)
(1.243629, 3.672597)
(5.100558, 4.353465)
(1.936705, 0.305490)
(5.413984, 3.735466)
(9.954833, 6.372265)
(1.011383, 3.069857)
(1.010468, 3.704642)
(4.487442, 5.304117)
(9.079257, 6.925260)
(7.332682, 4.893033)
(9.002960, 1.882382)
(5.872066, 6.248665)
(2.395398, 4.190497)
(6.902066, 3.066195)
(0.909146, 5.673086)
(9.603870, 8.844569)
(5.930052, 1.534471)
(5.283364, 3.906369)
(8.757591, 6.063417)
(1.510666, 9.240089)
(0.338755, 9.684439)
(2.211676, 2.465590)
(4.615314, 5.169836)
(0.283517, 6.245918)
(4.541765, 5.826899)
(4.288766, 4.448073)
(4.849086, 3.464156)
(5.796075, 6.374706)
(0.603351, 8.962676)
(8.927580, 4.371471)
(5.630970, 3.250526)
(8.674581, 5.128636)
(9.867855, 1.505783)
(9.548021, 9.983215)
(9.696951, 8.391675)
(1.119419, 4.540239)
(0.338755, 7.137669)
(2.023072, 2.922452)
(4.353465, 0.285958)
(8.974883, 6.960356)
(5.316630, 4.905545)
(2.373424, 5.636158)
(0.737938, 0.093997)
(5.048677, 5.096896)
(3.277078, 9.576708)
(5.712455, 4.542070)
(4.324168, 7.214576)
(3.683584, 8.305918)
(9.006317, 8.237861)
(6.441542, 9.442427)
(6.680807, 4.011048)
(6.576739, 5.127415)
(5.982238, 3.148900)
(9.696341, 9.189123)
(8.479568, 6.790063)
(9.850764, 2.078005)
(0.009461, 0.843532)
(4.040956, 3.596301)
(3.751946, 3.024079)
(2.372509, 8.687399)
(4.100467, 7.480087)
(5.413984, 1.607105)
(5.399640, 4.832911)
(5.326395, 8.788110)
(4.607990, 0.443129)
(2.323985, 5.704215)
(1.948302, 8.706015)
(3.031098, 8.054750)
(8.609577, 6.197089)
(2.293771, 2.575762)
(5.559862, 1.480758)
(5.012665, 7.793512)
(2.538835, 4.385510)
(9.556871, 0.030213)
(1.286050, 2.569964)
(9.323099, 4.980316)
(2.069765, 8.183233)
(4.001587, 0.159307)
(7.580187, 2.436598)
(7.111728, 8.550676)
(3.247475, 0.898160)
(1.367840, 8.751488)
(8.051088, 7.322001)
(8.444472, 1.937620)
(4.873196, 8.823817)
(4.691610, 0.956755)
(4.474319, 0.220344)
(9.376202, 1.862545)
(2.135685, 0.338145)
(7.000031, 3.202307)
(1.047700, 8.108463)
(0.267647, 3.372906)
(1.494186, 1.258889)
(5.256813, 1.353191)
(9.901425, 5.418561)
(5.359661, 1.131016)
(6.812342, 6.441237)
(5.558031, 5.129551)
(7.852107, 3.767815)
(3.590503, 6.954558)
(6.739097, 7.632679)
(9.577624, 8.768273)
(4.414502, 7.933592)
(0.667135, 3.604541)
(3.343303, 7.571947)
(2.261116, 7.939085)
(1.057161, 8.079775)
(2.386547, 4.824366)
(1.995911, 0.342418)
(0.773339, 2.906583)
(1.711478, 8.234199)
(9.204382, 1.629383)
(2.501907, 7.973266)
(4.691610, 7.946715)
(4.528031, 1.014740)
(2.055422, 4.846339)
(1.484725, 3.290201)
(7.452315, 7.008271)
(4.885098, 8.606220)
(9.426557, 3.900266)
(6.017945, 9.018220)
(9.044771, 5.629139)
(9.647206, 9.986267)
(5.672475, 1.856746)
(8.508255, 3.131504)
(9.959105, 9.098788)
(2.671590, 4.401685)
(0.590533, 6.708884)
(2.828455, 0.457167)
(6.378979, 6.873074)
(1.567431, 1.096835)
(0.238655, 8.915983)
(1.700491, 0.525529)
(6.628315, 3.238014)
(5.702689, 5.288553)
(9.005402, 5.194250)
(5.327921, 1.671499)
(8.866237, 4.224677)
(5.461898, 0.392468)
(2.930692, 8.554949)
(1.278115, 1.386151)
(0.032044, 0.771813)
(2.754295, 6.501663)
(4.277779, 4.593646)
(5.616932, 2.919706)
(6.041749, 8.141423)
(2.771996, 5.110019)
(7.351299, 4.029054)
(5.289163, 8.130741)
(3.231300, 1.580859)
(6.996979, 0.091556)
(5.568102, 1.492050)
(1.753899, 6.589557)
(1.054109, 8.239998)
(7.459639, 4.926908)
(9.778741, 0.565203)
(5.864437, 0.929594)
(6.024964, 5.331278)
(2.245552, 6.176946)
(7.836238, 5.071871)
(4.004028, 8.448439)
(6.915189, 4.547563)
(2.255013, 3.212683)
(5.417341, 6.614277)
(5.466475, 8.959014)
(1.199683, 2.723472)
(9.209876, 4.190497)
(8.092593, 8.363292)
(1.089511, 8.891873)
(2.750023, 8.751488)
(4.909818, 8.278756)
(4.646748, 5.097812)
(3.139134, 1.646779)
(0.781274, 6.743980)
(1.743217, 4.133122)
(1.648915, 9.493698)
(6.440016, 4.194464)
(0.046693, 5.449080)
(4.443190, 4.626606)
(9.273049, 4.661702)
(0.759301, 9.927061)
(2.283395, 3.913694)
(3.095187, 7.821589)
(8.367870, 2.938627)
(4.441054, 7.760552)
(8.907437, 3.397931)
(7.395245, 4.200262)
(8.777734, 0.923795)
(9.286172, 7.485885)
(4.958342, 5.539415)
(2.158269, 0.138554)
(8.912320, 0.771203)
(6.686605, 1.371502)
(4.296091, 6.766564)
(4.075137, 7.635121)
(6.567583, 7.725455)
(5.009308, 2.013916)
(6.046022, 8.962981)
(9.720450, 0.284127)
(0.995819, 3.912168)
(8.226875, 6.439711)
(2.291940, 6.382031)
(4.811243, 5.506760)
(6.226081, 8.378857)
(5.801569, 6.456496)
(7.025056, 8.810694)
(4.713584, 3.023774)
(5.634022, 3.379925)
(3.818781, 5.254982)
(6.335948, 0.982696)
(6.201971, 9.584338)
(7.762383, 6.920377)
(7.368084, 0.261238)
(9.862362, 8.244575)
(0.464797, 9.940489)
(3.391522, 1.540574)
(4.177374, 2.237007)
(3.482772, 8.467055)
(7.365032, 4.075747)
(3.860286, 9.358806)
(9.495529, 0.631428)
(3.263039, 0.211493)
(0.944853, 0.681784)
(0.635090, 3.357646)
(2.223884, 5.183569)
(0.650655, 7.143162)
(6.187323, 6.882839)
(6.131169, 4.925077)
(2.301706, 3.773003)
(8.920865, 8.694418)
(7.020173, 4.213996)
(5.781732, 7.642445)
(9.336833, 6.522111)
(0.870693, 6.979888)
(5.576342, 0.847194)
(1.360210, 7.323527)
(2.488174, 6.146428)
(7.766961, 9.960326)
(2.700583, 0.068056)
(5.549181, 8.304086)
(1.601306, 4.558245)
(9.537950, 0.855739)
(9.708243, 5.002289)
(7.760247, 5.980407)
(9.588000, 5.715812)
(6.221503, 3.811457)
(1.391034, 9.592273)
(1.205786, 5.598926)
(6.060366, 4.726707)
(0.659505, 5.809809)
(0.278024, 5.823237)
(1.218604, 7.295145)
(2.215033, 3.198950)
(2.443007, 4.835963)
(2.140873, 7.200842)
(4.821619, 7.381817)
(6.963408, 0.841700)
(3.107395, 4.290902)
(2.752159, 8.476211)
(1.548814, 5.889157)
(4.316538, 3.318278)
(2.577899, 3.656423)
(5.894345, 1.624195)
(5.516221, 0.354015)
(2.016968, 6.346019)
(6.865749, 5.408490)
(2.615436, 8.069094)
(8.740806, 5.857723)
(1.421552, 6.049379)
(7.011017, 8.181097)
(1.739250, 7.160253)
(5.710929, 1.315653)
(8.635212, 5.560778)
(9.281899, 6.181524)
(1.621754, 0.900601)
(9.208655, 2.017579)
(6.891079, 7.872250)
(6.615497, 4.853053)
(3.158971, 4.922025)
(7.377544, 8.414258)
(0.187689, 4.936674)
(1.316874, 2.789697)
(4.045534, 5.711844)
(2.043825, 1.158788)
(8.167974, 3.020417)
(9.002655, 9.900815)
(4.281137, 4.089785)
(8.288217, 2.394177)
(2.252876, 4.303110)
(3.795587, 1.822871)
(2.930082, 4.934538)
(5.262917, 3.293558)
(3.026521, 4.731590)
(4.771874, 0.587176)
(6.127506, 3.159886)
(8.266243, 7.848445)
(8.865932, 8.118534)
(3.654897, 1.530503)
(6.338389, 5.941954)
(2.058473, 2.907498)
(5.824763, 6.497085)
(3.761406, 6.461684)
(2.864772, 1.194800)
(5.435957, 4.466689)
(8.767663, 6.720176)
(0.196234, 3.072909)
(3.603320, 2.298654)
(7.048860, 0.207831)
(3.750725, 3.312479)
(1.297647, 0.607318)
(8.054140, 9.074374)
(2.471999, 8.287606)
(1.656850, 7.573778)
(1.333354, 1.770074)
(1.576891, 5.011139)
(2.527238, 2.375866)
(3.076266, 2.927335)
(4.445021, 0.893887)
(0.900601, 0.743431)
(2.850429, 2.946257)
(4.440443, 6.524857)
(9.844050, 8.352611)
(0.880459, 3.776971)
(4.714499, 4.813990)
(5.404218, 7.094943)
(8.256172, 1.225013)
(2.505264, 4.464858)
(7.097690, 0.925626)
(7.480087, 9.046907)
(9.618213, 0.209967)
(2.155522, 8.235115)
(0.005188, 2.398450)
(3.919492, 2.821741)
(2.021851, 2.790002)
(2.112186, 4.066591)
(9.040498, 4.807581)
(0.846278, 1.492965)
(1.910459, 2.643818)
(2.312998, 9.215979)
(1.221656, 0.727256)
(9.639576, 3.619190)
(5.522324, 5.313272)
(3.361003, 0.193487)
(2.056642, 8.519547)
(0.565813, 2.344737)
(1.587878, 0.114444)
(0.782495, 9.991150)
(3.860591, 7.372051)
(7.663503, 0.752281)
(5.274514, 8.304392)
(0.534989, 1.556749)
(5.326090, 8.588214)
(4.872890, 3.463240)
(3.381146, 7.492904)
(5.764336, 7.523728)
(2.344432, 3.126011)
(3.422040, 4.490188)
(0.784326, 2.308115)
(4.812769, 6.184271)
(0.076907, 5.387432)
(0.457778, 1.337626)
(8.134098, 1.309854)
(0.477309, 3.718680)
(6.272774, 3.256325)
(8.929411, 5.355083)
(0.796533, 0.154424)
(0.516984, 2.669759)
(5.840632, 4.388562)
(8.719749, 8.336741)
(9.053316, 1.007111)
(9.410993, 6.671651)
(6.669515, 8.751488)
(9.030122, 5.374004)
(9.543138, 8.208563)
(1.365093, 1.423994)
(6.697897, 7.411115)
(2.012085, 3.957335)
(7.959532, 0.185858)
(4.572588, 1.920530)
(2.234870, 7.573168)
(7.651601, 9.327372)
(2.994781, 7.620167)
(6.718955, 5.923948)
(7.530442, 3.871273)
(9.898679, 6.076235)
(1.536302, 7.857601)
(1.741081, 3.693655)
(5.594958, 5.905942)
(4.053163, 5.999634)
(5.111240, 5.575121)
(7.835017, 3.962218)
(0.270699, 2.033753)
(5.397198, 2.198248)
(7.581103, 9.693899)
(6.713462, 6.161687)
(9.551988, 9.407025)
(9.076510, 9.429609)
(4.088870, 6.543474)
(4.114200, 8.899503)
(0.153203, 0.260933)
(1.234169, 0.707724)
(1.253395, 9.276711)
(1.556749, 4.685812)
(3.332926, 4.455702)
(1.394391, 0.158696)
(8.614154, 3.531297)
(9.351787, 0.910672)
(1.961119, 8.262581)
(6.093631, 2.117985)
(1.326945, 9.347819)
(0.857265, 7.069613)
(8.841823, 9.404889)
(3.763237, 6.484268)
(4.110233, 9.329508)
(7.987915, 8.239387)
(6.280099, 8.345897)
(0.864589, 0.320139)
(6.438795, 3.059481)
(7.971435, 4.806665)
(6.906949, 5.829035)
(9.269997, 5.705435)
(8.989837, 7.763604)
(1.357158, 8.443861)
(5.745720, 6.665853)
(4.894864, 3.835871)
(1.338542, 5.224464)
(1.274148, 4.333934)
(3.534043, 9.775994)
(7.583544, 5.376751)
(0.903043, 4.945219)
(3.938719, 9.649648)
(1.294290, 4.475539)
(2.238838, 7.064119)
(3.139744, 3.564562)
(0.411084, 8.277841)
(6.153752, 3.016144)
(1.206092, 4.555803)
(2.988983, 0.520341)
(9.606006, 1.797845)
(8.413953, 9.375286)
(7.907346, 1.533860)
(7.569506, 9.963073)
(2.546770, 6.707358)
(9.872433, 4.292734)
(1.721244, 5.054781)
(0.124210, 8.920560)
(7.877132, 7.897580)
(3.391827, 6.562700)
(4.119083, 7.152928)
(5.216834, 1.712088)
(8.615375, 8.382519)
(3.722037, 0.571001)
(6.044801, 2.689291)
(5.174413, 0.612201)
(0.164495, 5.272988)
(9.567858, 0.084231)
(6.549272, 3.456832)
(7.785577, 2.765282)
(9.569994, 2.004456)
(6.911222, 8.289438)
(2.673421, 8.529008)
(5.243080, 3.347880)
(6.025880, 6.814783)
(3.580737, 4.082766)
(0.580157, 0.861843)
(4.341563, 4.985199)
(2.634358, 7.466964)
(5.073092, 4.608905)
(7.937559, 0.147099)
(7.921995, 3.413495)
(9.412824, 2.229987)
(1.621754, 4.049501)
(7.551500, 1.911985)
(7.565538, 9.395428)
(7.551195, 7.103488)
(6.518143, 8.662984)
(2.248604, 2.871487)
(7.541124, 6.881924)
(4.921110, 9.293496)
(5.681936, 8.073061)
(1.009247, 2.530290)
(9.999695, 7.429121)
(2.832423, 6.940214)
(8.481399, 2.808008)
(6.350597, 1.033357)
(1.419111, 0.859706)
(4.042177, 5.094455)
(9.803461, 8.089846)
(2.957549, 3.268838)
(0.300302, 2.179632)
(2.010254, 7.943968)
(3.373821, 3.872799)
(7.568896, 9.218421)
(6.112552, 4.739830)
(1.410871, 7.289651)
(6.328623, 1.133457)
(0.106204, 0.558489)
(9.487899, 9.651479)
(9.886166, 7.273171)
(5.032807, 4.409314)
(6.061281, 3.514817)
(3.666494, 1.449324)
(1.057161, 5.352031)
(2.151555, 0.586261)
(0.123295, 7.959838)
(7.194128, 0.007630)
(8.780480, 9.527879)
(4.970855, 3.941160)
(1.067537, 2.766503)
(7.864315, 8.701743)
(2.655721, 1.821039)
(4.966887, 7.427290)
(7.883541, 7.410504)
(7.916196, 8.822901)
(4.783776, 7.999512)
(8.626667, 0.215461)
(7.159948, 9.820246)
(0.477309, 0.243538)
(7.775201, 3.552660)
(9.519028, 1.483200)
(1.717582, 0.478530)
(7.262795, 8.330943)
(4.006165, 5.920591)
(1.614124, 0.452284)
(0.491958, 2.776574)
(7.515793, 7.109287)
(6.128727, 2.968535)
(3.854488, 2.678915)
(9.665212, 9.611499)
(8.206732, 8.676412)
(8.827174, 7.715384)
(5.973998, 2.593158)
(5.049593, 6.240730)
(5.477157, 8.866237)
(1.824702, 9.308145)
(5.569933, 2.286752)
(5.721305, 9.383526)
(7.334513, 9.163793)
(4.145024, 0.249336)
(6.421705, 6.553240)
(8.901028, 2.571184)
(7.598193, 4.868007)
(9.616077, 9.875484)
(8.062685, 4.176458)
(6.088748, 7.749870)
(1.094699, 9.507431)
(3.628956, 4.079714)
(6.599017, 5.469832)
(0.445570, 3.130894)
(0.103458, 5.502792)
(1.148412, 1.292154)
(6.781213, 6.065554)
(5.427412, 7.293619)
(2.050539, 1.082186)
(5.967284, 4.704733)
(5.323344, 6.953337)
(4.665975, 9.536119)
(8.456374, 3.444624)
(1.214637, 0.746483)
(5.474410, 0.769372)
(3.103732, 6.476943)
(5.127720, 8.173772)
(1.116672, 3.813593)
(2.837916, 4.336375)
(9.375896, 4.906766)
(3.607288, 4.902188)
(4.000671, 7.242653)
(2.442396, 7.451399)
(9.442427, 0.890530)
(3.865169, 9.226356)
(6.555071, 0.538041)
(7.061983, 7.924741)
(1.471297, 5.118259)
(8.246406, 0.869167)
(9.336833, 2.850734)
(6.786096, 2.870876)
(1.972716, 4.505448)
(6.665242, 8.095645)
(3.528550, 2.700888)
(9.840083, 6.246223)
(3.180334, 0.047914)
(3.051241, 8.375195)
(8.948027, 3.957945)
(4.656209, 2.637410)
(1.684011, 0.919828)
(3.043611, 5.297098)
(3.303629, 8.065432)
(3.192846, 7.301859)
(8.313547, 4.828333)
(2.938017, 1.734062)
(2.704245, 2.517777)
(5.505234, 2.455824)
(9.270608, 4.612262)
(9.879757, 9.256569)
(3.415937, 5.587329)
(5.566576, 9.815058)
(8.512223, 1.095309)
(3.310953, 3.795587)
(4.869839, 7.300333)
(8.336436, 9.380779)
(1.383709, 2.188482)
(7.665334, 7.559130)
(3.920408, 6.663717)
(8.083438, 4.481643)
(9.501328, 8.239387)
(6.312754, 7.194128)
(0.353099, 5.141453)
(7.953429, 3.061922)
(6.883755, 3.634754)
(6.755882, 8.201239)
(3.642384, 6.382031)
(0.791040, 5.220496)
(7.336650, 4.653462)
(7.074496, 5.599231)
(0.957976, 2.193976)
(1.210364, 6.999420)
(3.085421, 3.565477)
(3.620716, 0.838343)
(6.425672, 4.772790)
(8.913846, 0.423292)
(4.656514, 8.986175)
(9.965209, 4.965972)
(1.631825, 5.176855)
(3.263344, 9.789422)
(2.012085, 2.474441)
(7.091586, 8.037965)
(7.384259, 8.056276)
(9.100620, 4.204230)
(6.931669, 1.388287)
(4.842067, 4.784692)
(6.717429, 2.625813)
(3.817866, 6.375622)
(6.644490, 7.983642)
(4.613483, 6.525163)
(9.151891, 9.895322)
(5.677053, 7.649464)
(8.713645, 4.766381)
(3.301492, 9.330119)
(6.201056, 6.142460)
