100000
(7.173376, 9.713126)
(2.655721, 8.171636)
(5.500656, 6.157109)
(8.439894, 7.287820)
(3.299356, 3.665578)
(4.155400, 2.544939)
(8.928495, 6.738182)
(2.579119, 1.791437)
(5.311136, 2.193976)
(1.479843, 2.037721)
(5.465560, 3.837092)
(5.876949, 3.933836)
(5.316324, 5.264748)
(5.862911, 9.550157)
(6.607562, 2.381970)
(5.306864, 7.519150)
(7.723319, 2.190313)
(1.747795, 4.604328)
(5.232398, 9.401837)
(2.791223, 7.758110)
(3.968017, 7.452010)
(9.325846, 5.727714)
(8.453932, 5.470443)
(0.863063, 4.277779)
(3.491317, 7.767266)
(3.325602, 4.085818)
(6.720786, 7.405011)
(4.581744, 5.377972)
(0.964080, 0.412000)
(8.052614, 8.364818)
(9.170202, 2.208014)
(9.695425, 3.539232)
(9.764702, 2.790918)
(8.677328, 0.903653)
(5.228126, 2.264779)
(7.056185, 2.180853)
(1.705069, 3.256020)
(8.774682, 5.079196)
(2.462233, 1.788079)
(3.284707, 3.668935)
(3.007904, 3.178503)
(4.113590, 3.936277)
(0.682089, 4.513382)
(7.683340, 8.573870)
(6.533097, 0.269173)
(2.695700, 0.072024)
(2.291025, 2.643208)
(5.399640, 6.177252)
(0.252998, 3.147984)
(1.044038, 6.769311)
(8.888821, 7.044588)
(6.841639, 6.232490)
(1.981567, 7.164525)
(6.742759, 0.376598)
(4.120609, 8.692587)
(3.341777, 1.969054)
(0.347911, 1.467635)
(7.225257, 3.944823)
(2.782067, 1.366314)
(9.070711, 4.353465)
(2.025513, 7.328715)
(4.814600, 2.106998)
(6.168706, 5.594653)
(9.199805, 7.594226)
(5.206763, 7.707450)
(8.011414, 7.213050)
(3.676870, 3.850215)
(4.318674, 5.901669)
(9.331339, 8.076113)
(9.033479, 6.710715)
(0.657369, 6.996063)
(1.095920, 1.495407)
(1.060518, 8.487197)
(7.604297, 1.780145)
(2.515336, 1.980041)
(9.195227, 3.862117)
(6.506546, 6.895352)
(0.993072, 7.216102)
(5.062716, 0.781274)
(4.438307, 0.262154)
(9.706412, 3.727531)
(0.303659, 2.560198)
(1.119114, 0.604266)
(8.219855, 7.489547)
(7.350078, 7.702261)
(3.011872, 4.484085)
(3.364360, 5.324259)
(3.170263, 4.877468)
(9.757683, 2.900479)
(1.756951, 0.423292)
(3.438826, 8.183538)
(5.071566, 8.557695)
(8.103275, 7.087008)
(9.379254, 3.458052)
(7.296365, 5.735649)
(1.019623, 6.967986)
(7.894528, 1.278726)
(0.208747, 8.447523)
(6.803796, 3.041475)
(3.840449, 7.610096)
(8.697165, 0.566729)
(7.607044, 9.412519)
(7.595752, 0.115055)
(2.750633, 5.056612)
(0.112918, 6.185491)
(7.752312, 8.167669)
(3.172399, 9.616993)
(0.275887, 0.209662)
(4.005554, 8.833888)
(9.681387, 4.204535)
(5.254067, 5.800958)
(5.411847, 0.809046)
(2.976775, 3.244728)
(1.577197, 5.825068)
(0.381481, 4.709616)
(3.038423, 3.189489)
(5.093234, 4.006470)
(3.309427, 2.522965)
(2.767418, 5.619373)
(9.586474, 5.287332)
(4.864345, 2.631611)
(5.221717, 8.618732)
(3.397626, 3.734245)
(4.947966, 0.900906)
(0.466323, 5.878475)
(3.171789, 8.139592)
(5.384381, 4.134342)
(0.643635, 5.196692)
(7.221595, 5.321512)
(9.821162, 0.954619)
(5.565966, 6.968291)
(4.234748, 1.466414)
(7.322611, 8.170110)
(2.171697, 0.156560)
(2.358776, 3.899655)
(9.988098, 9.136937)
(5.810419, 9.340800)
(5.358745, 0.695212)
(9.859920, 5.802179)
(5.789056, 3.026521)
(2.800378, 4.776452)
(2.685324, 9.259926)
(8.197577, 1.705374)
(6.308176, 3.853267)
(1.959288, 6.016724)
(1.915342, 5.411237)
(0.132450, 8.989837)
(2.411573, 9.992370)
(5.230873, 6.018860)
(7.810602, 3.965880)
(3.911252, 4.831690)
(6.828822, 0.484329)
(3.812983, 6.227607)
(0.919828, 8.628803)
(2.365795, 8.898892)
(6.063417, 9.293802)
(5.384991, 4.894864)
(2.618488, 6.874599)
(8.265633, 7.295755)
(8.559526, 0.814539)
(7.583239, 6.651814)
(6.398206, 6.082034)
(5.919980, 7.759331)
(9.114963, 6.630757)
(7.726981, 3.327128)
(5.403607, 0.916166)
(9.029206, 6.103397)
(9.545274, 3.521836)
(8.796960, 6.018860)
(6.223945, 1.961730)
(4.784997, 3.914914)
(5.597400, 2.722556)
(1.660207, 8.414258)
(8.931547, 5.605029)
(4.224372, 7.499008)
(0.115360, 0.429090)
(3.548387, 1.359294)
(3.368938, 5.166784)
(8.829310, 8.073672)
(2.452162, 9.558397)
(2.781762, 8.680990)
(1.691336, 3.285623)
(3.378399, 3.215125)
(4.135563, 2.753685)
(9.748527, 4.254585)
(7.152623, 5.551012)
(5.049898, 9.555040)
(0.780663, 6.646016)
(4.128544, 0.327158)
(9.145482, 5.385601)
(8.771630, 6.722617)
(0.255440, 7.357707)
(8.373363, 7.086093)
(4.491104, 0.177313)
(8.823511, 2.542802)
(7.094333, 7.263405)
(7.429731, 3.479110)
(4.977569, 8.664205)
(6.688437, 9.480270)
(3.160802, 2.996918)
(4.716941, 9.286782)
(1.149022, 9.564806)
(5.154881, 2.334361)
(4.564653, 4.708396)
(4.354991, 8.438978)
(2.345042, 1.462447)
(8.667562, 7.185583)
(4.822230, 6.572771)
(9.638661, 3.589587)
(2.988983, 3.938719)
(9.928892, 1.589404)
(4.273507, 8.547624)
(7.766350, 1.933653)
(5.127720, 9.954527)
(2.750633, 6.024049)
(5.745109, 9.380779)
(0.814539, 2.279122)
(7.220374, 9.483627)
(1.157262, 6.582232)
(6.463515, 0.867336)
(2.966399, 3.367107)
(9.177831, 4.395276)
(4.734642, 8.919645)
(6.220283, 3.360393)
(3.987243, 3.440962)
(3.650624, 4.588458)
(0.232856, 3.448592)
(1.785943, 2.524491)
(8.950468, 1.068148)
(3.570055, 5.372478)
(9.419233, 1.784112)
(7.573778, 7.346721)
(4.215217, 7.209998)
(5.934935, 6.100955)
(3.176672, 4.439222)
(2.553789, 9.393902)
(9.653615, 8.541826)
(1.852474, 0.054933)
(1.858272, 9.768975)
(3.416852, 3.318583)
(7.124546, 2.023072)
(2.826014, 5.575426)
(1.887570, 4.166997)
(3.989074, 8.620258)
(5.203406, 0.718711)
(3.295389, 8.445387)
(8.610492, 3.511765)
(0.895413, 2.649617)
(0.156255, 0.867946)
(9.424421, 5.523240)
(5.395062, 5.858943)
(5.474715, 4.868923)
(3.168126, 0.205695)
(4.141362, 9.626453)
(8.986785, 5.390179)
(1.941588, 2.358165)
(3.818781, 7.532579)
(8.427992, 5.662709)
(1.105991, 7.605213)
(1.803339, 6.573992)
(9.808954, 3.534959)
(8.856777, 8.014161)
(6.302988, 5.769219)
(4.521622, 1.356548)
(2.936491, 2.855617)
(1.382183, 9.168981)
(6.057009, 8.608356)
(4.428236, 2.188788)
(1.325724, 7.414472)
(1.379131, 9.605701)
(9.129307, 9.252907)
(3.887448, 6.702170)
(7.900632, 0.976897)
(9.931028, 8.924528)
(8.163701, 5.434736)
(2.711875, 6.436659)
(5.112766, 4.977874)
(6.369823, 8.230842)
(2.538835, 0.932340)
(3.825495, 9.846797)
(5.918149, 5.587329)
(7.065035, 3.768426)
(7.470016, 8.265023)
(5.178076, 6.560259)
(1.003449, 2.034974)
(0.462355, 1.801508)
(9.359722, 2.638325)
(7.908567, 2.886135)
(2.262947, 6.177557)
(8.373363, 4.747765)
(7.399213, 7.141331)
(0.759606, 8.572344)
(2.523881, 3.321024)
(3.512986, 8.561663)
(1.421857, 9.189123)
(0.743126, 4.811853)
(1.525010, 4.289987)
(3.291726, 1.365703)
(6.003296, 8.220466)
(0.050966, 3.503830)
(8.141423, 8.747826)
(9.851070, 3.336283)
(0.812098, 4.641255)
(9.222388, 7.758721)
(8.861354, 9.767754)
(6.354564, 7.832881)
(7.213660, 0.021363)
(6.555376, 3.656728)
(2.513810, 9.651784)
(9.527268, 3.783685)
(1.118809, 8.539994)
(3.773003, 3.256325)
(1.244545, 7.003388)
(8.443556, 9.316691)
(2.089297, 9.678335)
(7.936644, 8.851894)
(7.741935, 5.045625)
(9.566332, 6.643574)
(8.685568, 2.168035)
(9.608753, 8.479873)
(8.714255, 1.192358)
(8.037660, 8.191778)
(0.069582, 9.186071)
(7.268593, 2.679220)
(4.615925, 7.868282)
(5.215308, 3.987548)
(3.858455, 4.797815)
(7.976318, 2.497330)
(5.625477, 4.579608)
(2.463759, 0.289315)
(0.222175, 1.654408)
(4.285714, 8.749046)
(3.869747, 1.233558)
(1.193274, 9.470199)
(2.239143, 9.938658)
(7.409589, 2.522965)
(1.901303, 2.710654)
(9.147618, 1.148717)
(2.493973, 7.556688)
(6.632588, 6.940825)
(7.426679, 4.682150)
(2.942900, 4.576250)
(5.932188, 1.588183)
(4.976348, 0.164190)
(4.279916, 0.682699)
(6.859951, 2.265389)
(8.960234, 0.978118)
(1.113315, 9.653615)
(9.652699, 0.429395)
(7.878964, 4.874722)
(4.796289, 0.483413)
(7.530442, 7.673879)
(7.566759, 9.393292)
(6.971648, 7.341838)
(5.074618, 5.868404)
(4.942778, 8.055361)
(8.604389, 9.617603)
(6.638691, 6.265145)
(7.694327, 0.348827)
(2.959380, 4.198737)
(5.882443, 1.790216)
(4.700156, 8.537858)
(0.921354, 2.289804)
(6.995758, 8.334605)
(7.280190, 8.563494)
(4.332713, 1.229286)
(3.742180, 4.147771)
(1.437727, 2.030396)
(3.915220, 9.123508)
(0.360118, 2.719810)
(2.462539, 2.668538)
(9.057283, 7.948851)
(4.870144, 5.010834)
(1.793268, 5.081637)
(3.560900, 0.330821)
(6.674093, 2.855007)
(8.169500, 7.191992)
(0.615558, 7.712333)
(2.789087, 8.043458)
(7.072054, 1.875057)
(8.005310, 4.378185)
(6.826380, 2.218085)
(0.524308, 9.088412)
(7.162084, 4.003418)
(8.215278, 2.596515)
(9.726554, 8.545793)
(3.371075, 4.317148)
(2.395703, 8.860439)
(2.007813, 6.010620)
(5.459456, 2.366405)
(2.011170, 8.597064)
(7.430952, 4.700766)
(7.940306, 8.989227)
(0.800501, 3.707999)
(5.307474, 8.505203)
(3.043916, 7.670522)
(2.142399, 9.428693)
(3.194067, 6.837367)
(0.653096, 1.273537)
(9.295328, 2.316050)
(6.797388, 3.321635)
(7.044588, 1.393780)
(0.575884, 4.986419)
(4.941862, 3.341166)
(4.864040, 0.578326)
(6.253548, 4.772179)
(5.586718, 0.022584)
(3.103732, 8.614460)
(1.056551, 2.096927)
(3.011261, 5.755181)
(3.283486, 1.753288)
(3.175756, 3.427839)
(9.069491, 8.082522)
(2.833644, 9.396039)
(3.701590, 4.486221)
(8.991974, 6.004212)
(5.054476, 7.618946)
(5.852535, 3.151341)
(0.915555, 6.661275)
(3.241066, 4.254891)
(7.347026, 9.488510)
(4.353465, 4.264351)
(0.891446, 7.295755)
(8.128910, 3.788568)
(2.443007, 4.242073)
(6.566668, 8.398083)
(5.587024, 3.679006)
(2.293771, 7.167272)
(7.226173, 7.520066)
(6.704001, 9.515976)
(3.304544, 0.319834)
(3.969848, 4.415418)
(7.442244, 4.622028)
(1.250038, 1.017792)
(5.291299, 9.139073)
(0.400708, 4.777978)
(2.427747, 6.327097)
(1.499680, 8.120975)
(8.592181, 0.916471)
(3.504440, 9.727165)
(6.086612, 5.964537)
(2.347484, 1.491745)
(5.150304, 7.986389)
(1.787774, 7.220985)
(4.114811, 7.734306)
(7.327494, 2.131108)
(7.159948, 8.181402)
(8.508560, 7.210608)
(7.478866, 6.276437)
(9.900815, 7.506027)
(8.666036, 0.029603)
(6.091494, 8.398999)
(2.140568, 7.492904)
(0.995819, 8.931852)
(3.417463, 9.198584)
(6.791894, 6.247444)
(5.036470, 0.615864)
(2.798547, 0.205084)
(8.968169, 6.190985)
(9.609058, 2.234260)
(6.300546, 1.529588)
(8.788110, 7.488632)
(7.028108, 5.290078)
(3.450117, 4.363231)
(7.744682, 7.340922)
(0.028382, 0.440077)
(0.065310, 4.755394)
(6.546525, 8.919340)
(7.581408, 2.197638)
(7.707755, 4.599750)
(4.158757, 8.266854)
(2.114322, 3.478500)
(1.403851, 4.360790)
(1.925413, 5.019379)
(8.096866, 7.621693)
(0.271310, 1.164892)
(9.410993, 4.524674)
(6.732994, 1.146275)
(8.731346, 6.677755)
(6.199835, 6.158330)
(9.882809, 5.385907)
(1.421552, 2.957549)
(2.578509, 6.551103)
(4.560686, 0.452284)
(8.908658, 2.464980)
(8.063295, 8.341014)
(3.670461, 2.059694)
(0.157781, 1.862239)
(6.364025, 6.176641)
(5.297403, 1.727348)
(7.656789, 9.419538)
(4.851833, 3.282571)
(8.135624, 5.149083)
(8.371532, 3.977172)
(2.155522, 5.188452)
(0.724509, 3.194678)
(4.598529, 0.794702)
(5.430158, 3.508103)
(3.355815, 6.464431)
(9.492477, 7.425153)
(5.343791, 3.131809)
(0.053102, 8.682211)
(8.869289, 2.327342)
(8.171331, 2.153386)
(0.152898, 7.852718)
(0.045167, 1.435896)
(6.829737, 6.537980)
(0.989715, 8.170110)
(6.226997, 4.645222)
(2.475967, 2.164373)
(1.247902, 1.478927)
(7.554247, 6.382641)
(1.660512, 6.763512)
(4.966582, 5.854060)
(3.610645, 3.354595)
(7.261879, 4.575945)
(5.170446, 1.846675)
(3.230689, 9.464705)
(0.733055, 8.633381)
(9.965514, 5.418867)
(2.070681, 3.990905)
(4.863735, 0.562456)
(8.860744, 1.743217)
(2.886441, 5.721915)
(6.500443, 7.069002)
(9.380779, 7.204810)
(4.019288, 4.018677)
(3.781243, 6.945097)
(9.899289, 9.300211)
(4.505753, 9.069796)
(8.619343, 3.894772)
(0.351878, 6.956084)
(5.734733, 9.071017)
(8.711814, 9.840388)
(4.304636, 8.352306)
(5.913877, 3.037507)
(0.478530, 2.005982)
(0.008545, 0.838649)
(1.056246, 5.614185)
(1.306497, 6.146123)
(0.832850, 9.287698)
(0.982391, 5.907773)
(2.541887, 9.089328)
(3.060091, 6.418043)
(7.207556, 7.225562)
(0.085452, 7.542344)
(7.719657, 2.569048)
(7.808466, 9.929502)
(3.445540, 8.078860)
(9.174474, 4.275338)
(8.687704, 6.672872)
(2.952361, 6.701865)
(2.800989, 2.125004)
(7.298807, 9.308145)
(4.786523, 6.541643)
(3.576159, 9.962462)
(0.164495, 0.981170)
(0.740989, 0.393994)
(2.951445, 0.784631)
(5.608386, 6.649678)
(0.540788, 2.172918)
(9.306619, 0.971709)
(4.312571, 1.675466)
(5.238502, 9.172033)
(3.773919, 4.956511)
(8.859523, 2.547075)
(7.047945, 6.595355)
(4.580218, 8.415784)
(5.524766, 7.387616)
(0.115360, 8.326365)
(5.483261, 0.729087)
(3.584399, 8.003479)
(4.498123, 4.642476)
(3.678396, 8.098697)
(5.445112, 1.011994)
(8.205817, 9.800409)
(5.917539, 8.588519)
(1.330302, 4.370556)
(5.861995, 1.323588)
(4.813074, 0.672628)
(1.253395, 8.603168)
(3.570055, 9.746086)
(6.615192, 8.932768)
(0.857570, 0.496231)
(4.199347, 3.645741)
(3.402814, 5.561693)
(2.641377, 2.193060)
(1.783502, 1.414228)
(2.897732, 5.576952)
(6.378674, 1.767632)
(4.283578, 9.490951)
(4.194159, 8.343150)
(8.417920, 3.729972)
(6.882534, 8.062990)
(3.893246, 9.436018)
(5.265053, 0.732749)
(9.480575, 0.729698)
(0.671712, 6.274911)
(8.680685, 2.309946)
(8.408765, 5.573290)
(3.436384, 9.563890)
(3.666799, 3.995178)
(9.818110, 2.762230)
(5.187536, 1.652272)
(3.491928, 1.901914)
(6.989349, 9.460738)
(7.789850, 3.751946)
(3.479110, 5.064241)
(2.185125, 7.668996)
(8.250984, 7.686392)
(3.994873, 1.746574)
(1.889706, 5.966369)
(1.113620, 5.860775)
(9.093295, 7.849361)
(8.598590, 3.165990)
(0.419019, 6.588031)
(6.910611, 6.618854)
(8.977020, 1.920530)
(4.632405, 2.077090)
(7.372662, 0.487686)
(3.469649, 4.548173)
(5.219275, 4.548479)
(8.348338, 9.140599)
(2.527238, 3.061007)
(0.424818, 3.287759)
(9.285256, 4.190191)
(5.818049, 1.803949)
(6.545305, 3.299051)
(7.874386, 1.332133)
(9.325236, 5.496689)
(5.785089, 5.750908)
(6.637471, 6.794946)
(7.358013, 9.100925)
(8.963897, 2.943815)
(8.767357, 7.592090)
(8.478347, 0.002747)
(9.084140, 7.257607)
(2.340770, 5.715506)
(2.407300, 8.812525)
(4.368725, 5.745109)
(5.405133, 6.283151)
(5.398114, 3.837092)
(3.075350, 0.967437)
(7.651906, 9.970397)
(0.545976, 7.293313)
(3.419904, 5.557726)
(3.719291, 2.127445)
(3.375042, 9.761650)
(6.578570, 4.111148)
(4.821619, 5.983154)
(7.966857, 4.572283)
(5.206153, 2.592853)
(5.649586, 6.585589)
(1.188391, 6.958525)
(0.477309, 3.737602)
(8.595843, 6.838893)
(8.456679, 5.162511)
(3.564867, 8.201544)
(3.543809, 8.409680)
(0.191961, 3.530992)
(8.974883, 6.705527)
(4.994354, 9.685049)
(9.942930, 2.171392)
(3.505051, 9.366436)
(5.434126, 1.564989)
(9.306925, 5.269631)
(2.038026, 6.097293)
(0.820338, 0.964995)
(7.543870, 1.899777)
(6.158940, 7.586596)
(7.130650, 2.697226)
(1.362651, 0.377819)
(9.972228, 1.247291)
(2.323069, 4.170660)
(9.060945, 1.115146)
(5.711844, 1.844844)
(2.069765, 5.342265)
(9.226356, 4.843898)
(6.059755, 3.570666)
(6.463820, 9.802240)
(3.848384, 4.188971)
(6.738182, 0.346385)
(4.851222, 3.057344)
(5.147557, 8.139897)
(8.207038, 5.381024)
(3.212073, 2.220832)
(1.002533, 2.286142)
(5.387738, 0.710776)
(9.407331, 8.670614)
(1.772820, 3.944517)
(5.527818, 3.881344)
(2.318796, 3.088473)
(7.801752, 1.790216)
(2.855922, 3.312479)
(7.736442, 1.825922)
(8.249763, 5.572680)
(0.808741, 7.523118)
(2.996612, 6.070132)
(4.337901, 4.156926)
(4.576861, 7.449263)
(0.140996, 2.020936)
(9.869686, 0.795923)
(4.791406, 6.910916)
(9.949950, 2.498245)
(5.280313, 4.378185)
(3.576464, 5.034944)
(2.907804, 9.318216)
(4.683676, 5.750298)
(3.204443, 7.448958)
(4.187140, 2.680746)
(4.701987, 0.249641)
(1.423688, 1.494797)
(4.364452, 9.918821)
(5.526902, 2.608417)
(2.492752, 5.911740)
(2.060305, 2.538530)
(4.911344, 9.625843)
(5.215918, 8.558306)
(5.256508, 8.790246)
(0.891446, 0.712912)
(5.171667, 8.128605)
(0.959502, 0.266732)
(5.226905, 7.847835)
(4.038820, 8.631855)
(4.374218, 6.528825)
(3.085421, 5.851619)
(0.747398, 9.967956)
(5.109409, 2.698447)
(1.627247, 2.540971)
(3.334452, 5.442976)
(5.373394, 2.650227)
(7.111728, 7.365642)
(3.145238, 8.812220)
(9.898373, 6.066774)
(3.221229, 7.956481)
(0.617695, 0.640889)
(5.724357, 2.491836)
(8.709372, 7.777337)
(0.573443, 7.705618)
(8.180486, 0.846278)
(6.469619, 6.054567)
(0.979034, 1.040681)
(3.727531, 9.918516)
(4.993133, 4.625080)
(8.771630, 9.367046)
(6.988739, 5.366985)
(3.098544, 6.513871)
(5.807367, 6.199835)
(4.532609, 3.010956)
(6.125980, 9.193091)
(3.570666, 2.253487)
(8.095950, 7.880184)
(2.644124, 2.852260)
(3.175756, 1.015961)
(1.098361, 4.938200)
(1.465499, 1.820734)
(3.711966, 5.862300)
(0.858791, 1.775262)
(5.558641, 6.851405)
(3.322855, 3.029572)
(1.033662, 7.185888)
(8.620869, 8.486282)
(9.851680, 7.455977)
(0.787072, 3.624073)
(7.825861, 8.464614)
(7.670827, 9.121372)
(5.252846, 7.338481)
(8.855556, 8.341319)
(0.698569, 7.405316)
(2.271493, 8.745384)
(3.014924, 3.406171)
(4.815210, 1.293680)
(9.384747, 8.600726)
(7.277749, 6.896573)
(2.219001, 5.330363)
(8.910184, 3.978088)
(2.713706, 5.599841)
(1.924192, 6.219062)
(3.875851, 3.242592)
(1.252174, 4.533219)
(0.839869, 4.228339)
(9.867855, 2.348094)
(1.277505, 6.680197)
(4.988556, 8.247627)
(3.719291, 7.159032)
(5.472274, 5.039827)
(6.599322, 4.781335)
(5.712149, 9.316385)
(5.834529, 9.731742)
(6.351512, 0.556047)
(3.751030, 7.730338)
(7.127903, 3.850520)
(7.172765, 7.023530)
(2.156133, 5.297098)
(7.479476, 9.452803)
(2.967009, 4.134953)
(0.452284, 2.169866)
(9.613330, 0.682394)
(8.717917, 1.560411)
(5.150304, 4.134342)
(4.598224, 5.934324)
(3.814814, 9.287088)
(6.189459, 8.549150)
(8.201544, 6.252022)
(4.469436, 7.528916)
(5.758538, 2.220527)
(4.258553, 4.239631)
(9.913022, 9.338969)
(6.835841, 6.683859)
(6.134831, 7.763298)
(7.031465, 9.477218)
(8.258614, 7.949461)
(2.602924, 6.969512)
(5.366985, 1.246071)
(8.708762, 1.073946)
(4.557939, 2.849818)
(5.291604, 0.364391)
(9.899899, 6.186102)
(0.186163, 2.006287)
(2.891629, 2.777795)
(5.761284, 3.078707)
(4.739525, 6.667074)
(1.907407, 2.858669)
(5.763115, 7.447432)
(3.188879, 2.620319)
(2.241585, 0.973235)
(2.963958, 4.519486)
(6.014893, 1.808527)
(2.294382, 6.119572)
(7.150792, 6.472976)
(6.448256, 2.126835)
(4.991302, 1.554918)
(6.817225, 9.895932)
(7.889645, 5.749687)
(1.053499, 0.262764)
(6.952727, 9.881893)
(9.243446, 0.280160)
(4.097720, 3.985717)
(8.927580, 9.400311)
(9.740287, 5.492416)
(6.782128, 5.685293)
(0.420545, 7.596362)
(9.772332, 3.595996)
(1.688589, 1.857662)
(3.591113, 9.925535)
(6.549577, 4.109622)
(1.196326, 9.438765)
(4.792322, 7.723014)
(9.255654, 6.785791)
(3.509323, 3.302103)
(5.316935, 6.241646)
(4.117557, 8.865932)
(3.512070, 5.844905)
(6.198614, 9.580065)
(1.609546, 7.490158)
(3.466903, 1.104160)
(7.226783, 9.543443)
(2.178106, 5.612659)
(6.012757, 3.535569)
(7.293619, 4.554582)
(9.621570, 1.504563)
(6.709799, 7.215186)
(6.276131, 5.540941)
(8.866543, 9.139073)
(1.749931, 6.105533)
(4.046754, 9.480880)
(3.564562, 0.676901)
(4.681845, 1.343120)
(6.226081, 9.296548)
(4.970550, 4.164861)
(0.308237, 8.566240)
(5.129551, 2.224189)
(3.197119, 0.670797)
(0.582598, 8.316294)
(4.305551, 8.978851)
(1.406598, 6.669210)
(2.574236, 6.787622)
(2.341380, 4.161199)
(9.072848, 0.778222)
(8.680380, 3.901486)
(2.505875, 5.738395)
(8.351695, 0.235603)
(0.447401, 2.116459)
(5.503098, 9.240394)
(4.106265, 2.971282)
(5.904721, 3.768120)
(9.439985, 1.878719)
(9.477218, 7.107150)
(2.430494, 8.358104)
(0.265816, 4.312876)
(1.332133, 2.379528)
(9.166845, 5.283670)
(3.702811, 4.516739)
(9.716178, 8.632160)
(1.033662, 3.306986)
(2.263863, 0.420850)
(8.791772, 6.380505)
(6.836756, 6.828822)
(4.679403, 6.920072)
(0.002136, 4.795984)
(2.936491, 2.018494)
(6.053346, 9.730522)
(7.483139, 4.491104)
(7.820063, 4.319285)
(1.725822, 4.706870)
(7.421796, 7.520981)
(7.838069, 4.003723)
(2.275460, 7.793512)
(3.321635, 6.247444)
(6.667989, 9.624012)
(7.669607, 9.096957)
(4.209723, 7.420881)
(6.937162, 1.539354)
(1.477096, 5.834529)
(9.035920, 9.259926)
(8.161870, 0.561541)
(7.563402, 4.399548)
(4.033021, 8.704184)
(6.979583, 1.278420)
(8.032472, 2.740257)
(6.945097, 4.631489)
(9.806513, 7.171545)
(8.630024, 1.930296)
(8.997162, 1.905576)
(0.808130, 6.347240)
(2.594684, 1.445662)
(8.553117, 1.929075)
(5.672475, 3.936583)
(2.335887, 7.536851)
(5.810724, 9.140599)
(0.355235, 1.120640)
(6.527299, 9.400922)
(1.894894, 0.888394)
(0.021668, 2.654805)
(4.533525, 4.929044)
(4.549699, 1.562548)
(3.012482, 5.859554)
(6.738792, 7.807855)
(2.576983, 2.049928)
(4.158452, 5.640736)
(4.602802, 1.996521)
(8.455458, 3.719596)
(7.319254, 3.397931)
(4.369030, 9.316385)
(9.443648, 3.505356)
(4.937284, 3.946348)
(9.538865, 2.300180)
(8.206732, 4.489883)
(8.902860, 5.071261)
(5.760063, 8.860744)
(0.811182, 5.943175)
(8.370922, 0.289926)
(3.914914, 8.930326)
(9.100314, 9.286172)
(2.612079, 8.066958)
(9.148534, 7.331156)
(2.207404, 3.187658)
(6.772362, 1.379437)
(1.665700, 2.910550)
(4.579608, 3.220618)
(1.778008, 1.390728)
(5.519272, 2.764061)
(1.549120, 0.408338)
(2.870266, 9.317606)
(0.620441, 3.346965)
(4.551225, 9.911496)
(0.542009, 2.634053)
(7.056490, 8.739586)
(2.701498, 7.195349)
(9.334391, 6.774499)
(5.729545, 1.496628)
(1.918699, 5.621509)
(0.187078, 2.726218)
(1.629383, 4.671773)
(3.353374, 7.686087)
(7.146519, 5.622730)
(1.919919, 5.952025)
(5.782037, 3.418683)
(5.412763, 0.867031)
(6.751305, 7.685171)
(8.144475, 4.927519)
(1.261025, 3.709830)
(2.516861, 1.126743)
(4.730674, 7.040620)
(1.484420, 6.819971)
(1.447493, 0.754112)
(2.986541, 1.668142)
(6.983856, 9.469588)
(4.169744, 6.229438)
(8.674276, 9.155858)
(8.204596, 2.755821)
(9.474471, 6.808374)
(1.512192, 4.759362)
(5.513169, 9.047212)
(4.217963, 6.911527)
(2.644429, 3.706168)
(1.632740, 1.836299)
(2.317881, 3.471786)
(9.590442, 5.359661)
(2.078921, 5.635243)
(1.437727, 6.780908)
(1.008942, 7.018952)
(9.502853, 5.722526)
(5.420087, 8.145695)
(8.844874, 2.127750)
(5.115513, 5.702994)
(6.104312, 0.964385)
(5.530564, 7.375408)
(1.260720, 8.196356)
(6.062807, 8.099307)
(5.115513, 9.589221)
(9.908444, 1.807306)
(0.307321, 8.909879)
(5.712455, 7.725150)
(8.678854, 7.083346)
(6.350291, 5.277566)
(2.798242, 8.867763)
(5.149998, 6.674093)
(4.459975, 8.613239)
(4.866787, 1.231422)
(7.964721, 1.663869)
(9.726249, 0.497147)
(1.000397, 2.968535)
(5.844905, 8.234809)
(0.933256, 9.458602)
(0.343333, 4.336985)
(9.318827, 7.759331)
(4.463027, 6.727500)
(2.451552, 3.797113)
(0.997345, 0.309458)
(0.760521, 5.860164)
(1.355327, 7.034516)
(4.865261, 7.682424)
(2.564165, 6.138493)
(1.102939, 3.106174)
(9.525437, 8.623310)
(4.344615, 8.892788)
(2.839747, 5.035249)
(0.903653, 7.237465)
(7.509384, 0.609149)
(9.360637, 4.554277)
(2.830287, 6.835536)
(2.103641, 8.095035)
(8.791772, 3.517258)
(5.411542, 6.959746)
(9.289224, 0.378430)
(0.878018, 9.066439)
(7.468184, 2.285836)
(6.000855, 0.639363)
(3.507797, 7.142857)
(6.739402, 9.780572)
(0.159917, 0.527360)
(9.862056, 0.682089)
(6.353954, 6.126286)
(7.886593, 0.052492)
(4.178900, 6.035035)
(4.435255, 2.304453)
(9.560839, 9.981994)
(2.808618, 5.080416)
(1.939451, 7.540819)
(5.596179, 1.670888)
(3.265481, 2.397229)
(8.135319, 1.889401)
(1.624195, 2.722861)
(3.628956, 7.966247)
(9.800104, 6.730857)
(2.738121, 7.026887)
(4.097720, 7.464522)
(5.456404, 6.712546)
(3.727836, 5.891903)
(8.084353, 5.508591)
(6.071047, 6.360057)
(3.113498, 4.342479)
(8.135014, 3.475448)
(4.834437, 1.013520)
(9.514451, 4.474624)
